Student ID,Grades
S1,CCBCBBFFABAAAADDDDFFABCCFFABABBBFFBCFFFF
S2,BCABDDAAFFABBCBBFFFFFFCDFFBCBCAACCCDCDBB
S3,BCDDABCCBBCCFFABFFBBCCDDDDCDFFAABBFFBCAA
S4,BBCDFFAACDAAAADDBBAACCCCDDABBCBCCCBBBCFF
S5,CCABBBBCDDCDBBCCFFAABBAACCCCAACCDDBCCCCD
S6,BCABBCFFABAAABDDABABBBBCFFBBCDBBCDBBCCAA
S7,CCFFABABFFBBBCBBBBABAAABABFFCDCCDDDDDDAB
S8,ABABBBCDBBAAABCDBBBCDDDDFFBBABCDFFBCCCCC
S9,ABDDFFABABFFCDDDAABCBCCCBBFFCCAABBDDFFCC
S10,FFCCFFBCCCCDDDBCCCBBCDCCCDCDBBAABCBBDDAA
S11,CDCCBBABDDAACCABCDFFAABBBBDDDDABCDBCDDCD
S12,CDDDFFAAABAAFFBCAABBBBABCDAAFFCCAABCBCCD
S13,AAFFCCBCFFBBBCABDDBBDDCCAACDDDDDBBBCCCAA
S14,DDCDBCCCABBBBBCDCCDDDDAAAAAAFFABFFDDFFAB
S15,BBCDABCCABDDBBCCAADDCDBCBBDDDDCCBCAADDAA
S16,CCABDDCDCDBBCDAABBBBCDFFFFBCCDABCCCDBCBB
S17,FFDDFFAAFFABFFDDDDFFFFDDFFFFCDAABCCDABCD
S18,AADDAACDBBDDAADDAACDCCCDBCDDCCFFCDCDAACC
S19,BCBBCDBCDDDDDDCCFFDDFFCCCCFFABDDCDFFDDFF
S20,AABBDDCDFFDDBCBCCCBCCCCDABABDDBBCCCDABAB
