Student ID,Grades
S1,CDCCAABBBCBBBBCCBBCC
S2,CCAADDBCCDABFFAAFFCC
S3,CCBBFFABCDBBDDCDABBCDDBCCDABBBDDBBAAAB1A
S4,AABCBBCDCCBCABCCDDBBBCABBBCDDDBBCDDDAB$@
S5,ABDDCDAAABABCDFFFFAB
S6,BCBBDDCDCCCDAACCDDCC
S7,FFBCCCCDFFDDCCBCFFDDBCBBBCBCCDABCCAACC$@
S8,CDCCAAAABBBCAAABBCCDAADDCDCDDDAADDABAB$@
S9,DDDDCDDDABBCAAFFCCFF
S10,FFCCCDBCCCDDBCAACDBC
S11,CDABAACDFFCCBCFFCCCCDDFFDDAABCAACCCCFF1A
S12,ABABBCFFCCAADDAABBAABBDDBBBCBBCDBCDDCD$@
S13,CCBCCDFFCCABFFAAFFFF
S14,CDAAABAADDABFFCDDDCDBCCCBCABDDBBAAFFCD1A
S15,BBBCBBFFAAABDDFFAACC
S16,BCFFCCABCCCCBCBCBBCCFFBBABBBCDCCABBCBB$@
S17,AACCDDDDFFAACCFFDDBBDDBCCCFFAAAAFFDDAA1A
S18,CCBBDDCCCDCDABCDCDCDBBAACDAABCAABBBCCC$@
S19,FFDDAAAAAABBABCDFFCD
S20,CDCDBBBCFFCCCDABFFCCFFBCABDDFFFFDDAABB1A
