Student ID,Grades
S1,FFFFCCAAAAFFBCBCCDCDFFABCDFFFFCCBBBBFF$@
S2,BCABBBDDBCCCFFBCAACCABBBBBFFAADDBCBCBC1A
S3,FFABCCBBCCCDCCCDBCBC
S4,BBAACCAAABCDCCCDFFBC
S5,ABCCAABCBCAAABABFFBB
S6,BCFFAAAABBCCFFABAABCAACCFFFFCCAADDFFAA1A
S7,CCBCFFFFAAABFFCCFFFFFFABBCCCCDFFDDCCBC1A
S8,CDBCAAAABCCDCDCCCCDDBBBCBCFFABCCBBABBB1A
S9,CDDDABABAAABBCBCBBCDCCDDBBFFAACDAAFFBC$@
S10,FFAACCFFFFBCAACDCDAACDCCCCABFFBBDDCDCC1A
S11,ABFFCCDDABDDCCBCCCCD
S12,BBBBDDFFBCDDAACDBBAABCBCFFBBAADDAADDAA1A
S13,BCCCABABBCCCDDBBBBFFDDCCAABCAACCFFCDBB$@
S14,CDABCDDDDDAADDBCABCCCDBBCCAABCAAFFCDDD1A
S15,CCBBABDDDDCCBCBBDDFFABABDDFFDDCDBBDDDD1A
S16,ABDDBBCCBCCDBCCDAACD
S17,DDAAAAABBBABAADDDDCDDDBBCCAAABFFBBAAAB$@
S18,BBCCABCCAAFFCCDDBBAABCBCABBBBCABBBAABC$@
S19,BBBCCCABABCCFFAACCFF
S20,CDCCAACCCDCDCCBBCCBBCCBCBCAAAABCCCCDBC1A
