Student ID,Grades
S1,FFCCAABBBCAAAACDBCBCAAABABAAABDDABCDCDBC
S2,DDCDCDABCCABBCFFFFCDABCDBCAAABCCCCBCCCFF
S3,CCCDBBDDBBBBBBCCAABBDDBCCCBBCCAADDABCDFF
S4,FFBBABBBCCABCDBBBCCDDDAADDAACCCDBBFFBCDD
S5,BCFFAACCBCBBBBBCABBCCCBCDDBBAAAACDFFAABC
S6,CDDDCDCDAABBABAAFFBCAABCCCFFCCCDDDAABCDD
S7,DDBBFFDDDDBCAABCBCDDAAAABBFFFFDDCCCCCDCC
S8,ABCCDDABBCFFAABBCCFFCDBBBBCDCDAABBDDBBBB
S9,ABCCAAAABCDDAAFFDDFFDDAAABBCFFBCBBDDDDAA
S10,DDAACCDDABBCCDDDFFCCBBABCCABCDCDBBBCCDBB
S11,BCCDBBBBABAABBCDFFAAAACCDDABCDCDAACCAAAA
S12,DDABCCDDFFBCDDFFFFBCCCDDDDCDABABCDFFCDDD
S13,DDABABFFABCDBBDDBCBCBBBCAADDBCCDDDCDBCBB
S14,FFABDDBCDDBCBBAAABFFCCAACDDDCDCCBCCCFFBB
S15,BBCCABBCDDBCBCCDBCCDCCFFABFFCCABABBCBBFF
S16,CDCDBCFFBCDDBBABCDDDCDCCDDDDDDDDAAABCDAA
S17,AAABBBDDCDBCDDCDFFDDCDBCBCFFDDCCBCAAAAFF
S18,BCFFFFABBCBCFFDDAACCBCBBCCBCCDCCABDDABAB
S19,CDFFBCABDDABCDAAFFBCABABABBCCDAACCAABCCC
S20,DDABDDBCBCFFDDCDCCDDAAAABBBBFFABABCCBCDD
