Student ID,Grades
S1,ABBBCCFFBBCDBCCDCCAADDAACCCCAABCAABCCCBB
S2,CCBBABFFCDCDCDBCCDABCCAAAADDCCBCCCBBBBCC
S3,CDBCCDDDDDCCDDBCFFBBDDDDCCAACCDDCCDDCDBB
S4,ABCDDDDDAAAACDDDBBBCFFDDCCABDDCCCDAAAACD
S5,FFFFDDDDBCFFBBCDBCCCBBBBBCFFDDAACCBBCCDD
S6,AADDCCFFDDCCFFBBBBBCBCAACCCDCDAACCCCAAAA
S7,AACCCDFFCDABABBCFFCCBCCDDDFFABABCCBBFFBB
S8,ABBCAACCBCDDCCBCABBCFFBBCDCDDDBCCDABDDCD
S9,FFBCDDCCCCBCCCCCBBBBCDCCCCBCFFABBBAAABDD
S10,CDCDCCAAAAFFBCCCFFCCCDFFCCCDFFCCABAABCAB
S11,AABBCCDDDDAABBCDCCBBFFCDFFAAFFCCCCAACDFF
S12,CDFFBBCDAABBBBABFFCDBCCDBCAAABCCCDDDBBBB
S13,FFABDDBCBCABBBDDABDDDDAABBBBBCAAAADDCCDD
S14,AADDCDCCBBBCBBBCBBDDAAABAAFFFFFFFFBCBBBB
S15,FFDDAACDABBCBCDDFFFFDDDDCDBBBBCDBBBCAAFF
S16,BCFFBBBBBCBCAABCBBCCABDDCDABBCABABFFDDCC
S17,FFCCBBBBDDCCABABCDCCBCAAFFABABDDFFAABBDD
S18,DDBCBCABBBCCAAFFCDDDDDCCFFCCFFDDAABBAAAA
S19,ABAAABCDBCDDAACDABBCCDBBDDBBABAAAAFFCCDD
S20,CCCCCDBBDDABAAFFAAABCDBCBBAABCCCFFBCBCBC
