Student ID,Grades
S1,BBAAABBCBCABBCDDCCDD
S2,CCABFFBBCDBCCCBBAACCBBBCAACDBBCCAAFFAB1A
S3,CDDDCDCCCDABBBCCBCAA
S4,ABCDBCAACDAABBBBCCFF
S5,CCBCDDFFFFABDDCCDDAACCAACCCCFFBCDDCDAB1A
S6,CCFFCCBBCDCCBBFFCCCDCDDDBCCDBCBCDDCCCD$@
S7,ABABABAABCCDDDFFBBBB
S8,BCAACDBCFFCCABFFABBBAAABDDCDFFAABBAABB$@
S9,BBBBCDCCAADDBBABFFAA
S10,ABABDDDDDDABCDBBCCCCCDCCABBBBCCDCDABCD$@
S11,FFCDBCBCFFCCCCBBCCBC
S12,BBDDAAABCCABFFBCBCDDCDBCDDCCDDCDCCBBFF$@
S13,BBBBCCBCDDBCBCBBFFCDBCCCCCFFFFCCABAACC1A
S14,CCFFCCAACCBCCCABFFBBABCCDDFFAACCDDCCCC1A
S15,CDABAAFFAACCFFFFABBCABFFBBBCDDABBCCCCD1A
S16,FFCCFFCDABBBCCAACDCCABBCABBBABFFDDDDDD1A
S17,CCAADDABABCCCCABCDCC
S18,CDDDAAABBCBCCCDDCDBB
S19,BBBCAAFFBCFFABBCBCFFCDBCCCCDDDFFCCABAA$@
S20,CCAAAACDCDAACCFFCDBCBCDDDDBCBBCCCDAAFF1A
