Student ID,Grades
S1,CDCCCDBCBBCCBCAABBCDAACDBCABBBABBCBCCCBC
S2,FFCDBBABDDAACCBBCDBCCCCDCCDDCCFFCDAAFFBB
S3,AACCBBCCFFBCCDCDAACCDDCDCCBCCCCCCDABAAFF
S4,CCCDDDAACCFFABCDBCAACCCDCDDDCDCCCCCCBCBC
S5,DDDDAABCAABCABCDCCAADDBBAADDCDFFAAAAAAAA
S6,CCFFBCCDABCDAACCAABCCDBCDDCDCDBCDDCDABFF
S7,CDCDBBCCFFDDAAABBCDDCCCCDDCCDDBCBCAACDCC
S8,FFBBBCAACDABBBABDDFFFFDDCDDDBBBBCDBBABBB
S9,CDDDCCCDDDABBCAABCFFAAABCCABCDDDBCBBABAB
S10,BCDDFFABDDBBBBBBAACDFFAACDAADDBCFFBBFFDD
S11,AABBBBDDABFFDDABABCCCDCCBBDDBBCDCDABCDCD
S12,CDFFABFFFFAACDBBCCDDDDFFABABFFDDDDABBCAA
S13,DDFFFFFFCDFFCCDDBCAABBBCBBFFBCFFBBABABAA
S14,ABCCABAAABABABFFFFBBAAAAFFDDCCCDDDBBFFCC
S15,CCFFFFBCABBBFFABFFDDFFABBCFFAACCFFFFABDD
S16,BBCCBBABFFABCDCCCCABFFBCCCFFCCDDBCABFFBC
S17,ABBBCCCDBCCCCCFFBBBBABFFCCABAACCCCABBCDD
S18,FFBCDDDDFFCDBBABABBCCDBBAAFFBBDDCCAAFFFF
S19,FFAACDDDABBCABBCCDCDCCFFABBCAAFFCCCDBCAB
S20,CCAAFFBCABABABCDBBBCBBBCBBCDCCCDCCAAABCD
